y_real,y_pred,proba_programada
1,1,1.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.01
0,1,0.69
0,0,0.0
0,0,0.0
0,0,0.03
1,0,0.2567
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,1,0.8
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.26
0,0,0.0
0,0,0.31
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.2133
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.91
0,0,0.0
1,0,0.36
0,1,0.64
0,0,0.13
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.73
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.15
1,1,1.0
0,0,0.24
0,0,0.41
0,0,0.08
0,0,0.05
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.09
1,1,1.0
1,0,0.47
0,0,0.02
0,0,0.0
0,0,0.31
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.0
1,1,0.92
0,0,0.0
1,1,1.0
0,1,0.75
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,0.85
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.15
1,1,0.66
0,0,0.04
1,1,0.82
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.27
0,0,0.0
1,1,0.92
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.1
1,1,1.0
1,1,0.98
0,0,0.04
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.25
0,0,0.0
0,0,0.3925
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.46
0,0,0.15
0,0,0.02
0,0,0.16
0,0,0.06
0,0,0.17
0,0,0.12
0,0,0.02
0,0,0.01
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
1,0,0.5
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.13
0,1,0.93
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.15
0,0,0.21
1,1,1.0
0,0,0.29
0,0,0.06
0,0,0.04
0,0,0.0
1,1,0.89
0,1,0.85
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.27
1,1,0.87
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
1,1,0.94
0,0,0.0
0,0,0.03
0,0,0.0
1,1,1.0
0,0,0.01
1,1,0.68
1,1,0.96
0,0,0.2
0,0,0.04
0,0,0.09
0,0,0.0
1,1,0.97
0,0,0.01
0,0,0.0
1,1,0.92
0,0,0.0
0,0,0.1
1,1,0.708
0,0,0.0
0,0,0.005
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0083
0,0,0.02
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.22
1,1,1.0
0,0,0.0127
0,0,0.18
0,0,0.01
1,0,0.44
1,1,1.0
0,0,0.0
1,0,0.38
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.98
1,1,0.99
0,0,0.0
0,0,0.0
0,1,0.56
1,1,1.0
0,0,0.0
1,1,0.98
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.03
0,0,0.47
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.1057
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.43
0,0,0.0
0,0,0.01
0,0,0.0175
1,1,0.9
0,0,0.095
1,1,0.98
0,0,0.03
0,0,0.4
0,0,0.03
0,0,0.0
0,0,0.15
0,0,0.01
0,0,0.1
1,1,1.0
0,0,0.1
0,0,0.01
0,0,0.0
0,1,0.51
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.03
0,0,0.24
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.94
1,1,0.97
0,1,0.64
1,1,0.98
0,0,0.23
0,0,0.06
0,0,0.19
0,0,0.0
0,0,0.02
1,0,0.18
0,0,0.0
0,0,0.0
1,1,0.84
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.48
1,0,0.38
0,0,0.02
0,0,0.0
0,0,0.0
1,1,0.54
1,1,1.0
0,0,0.0
1,0,0.35
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.18
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.16
0,0,0.32
0,0,0.01
0,0,0.05
0,0,0.15
0,0,0.0
0,0,0.09
1,1,1.0
0,0,0.0
1,1,0.99
1,0,0.19
1,1,0.97
0,0,0.01
0,0,0.0
0,0,0.01
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.53
1,1,1.0
0,1,0.7771
0,0,0.0
0,0,0.01
0,0,0.46
1,1,0.99
0,0,0.26
0,1,0.65
0,0,0.04
0,0,0.0
0,0,0.06
0,0,0.01
1,1,0.77
0,0,0.0267
1,1,1.0
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.47
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.96
0,0,0.02
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.26
1,1,1.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0183
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.96
0,0,0.0
1,1,1.0
1,1,0.7857
0,0,0.17
0,1,0.75
0,0,0.01
1,1,1.0
0,0,0.0
1,1,0.79
0,0,0.24
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.04
1,1,1.0
1,1,0.84
0,0,0.02
0,0,0.0
0,0,0.0
1,1,0.95
1,1,1.0
0,0,0.17
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.14
0,0,0.225
1,1,1.0
1,1,1.0
0,0,0.24
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.83
0,0,0.02
0,0,0.0
0,0,0.0
0,1,0.74
1,1,1.0
0,0,0.01
1,1,0.95
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.06
1,1,1.0
0,0,0.19
0,0,0.25
1,1,1.0
1,1,0.93
0,0,0.0
0,0,0.0
0,0,0.18
1,1,0.9
0,0,0.12
0,0,0.0
0,0,0.0
1,0,0.09
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.09
0,0,0.0
0,0,0.11
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.92
0,1,0.88
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26
1,1,1.0
1,0,0.09
0,0,0.0
0,0,0.06
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.05
0,0,0.0
1,1,0.92
0,0,0.03
1,1,0.99
0,0,0.08
1,1,1.0
0,0,0.0
0,0,0.08
0,0,0.02
1,1,0.99
1,1,0.97
0,0,0.02
0,0,0.28
0,0,0.02
1,1,1.0
0,0,0.24
0,0,0.0
1,1,0.95
0,0,0.29
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
1,1,0.8574
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,1,0.81
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.11
1,1,0.89
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.21
0,0,0.33
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.12
0,0,0.0
1,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.95
0,0,0.0
1,1,1.0
1,1,0.9917
1,1,1.0
0,0,0.0
1,1,0.86
0,0,0.0
0,0,0.13
1,0,0.41
1,1,0.966
0,0,0.0
0,0,0.0758
0,1,1.0
0,0,0.0
0,0,0.03
0,0,0.03
0,0,0.28
1,1,1.0
1,1,0.99
0,0,0.01
0,0,0.5
0,1,0.53
1,1,0.77
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.07
1,1,0.94
0,0,0.0
1,1,0.97
0,0,0.05
1,1,1.0
1,1,0.93
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0267
0,0,0.0
0,0,0.0
1,1,0.96
0,0,0.0
1,1,1.0
0,0,0.26
0,0,0.0
0,0,0.01
1,1,0.98
0,0,0.02
0,0,0.04
1,1,0.99
1,0,0.27
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.83
0,0,0.0
1,1,1.0
0,0,0.13
1,1,1.0
0,0,0.0
0,0,0.36
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
1,1,0.97
0,0,0.0
0,0,0.21
0,0,0.01
0,0,0.13
1,1,1.0
0,0,0.05
0,0,0.3
0,0,0.1
1,1,0.97
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09
1,1,1.0
0,0,0.2
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.81
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.42
0,0,0.43
0,0,0.05
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.23
1,1,1.0
0,0,0.03
0,0,0.27
0,0,0.0
1,1,1.0
0,0,0.14
0,0,0.0
0,1,0.67
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.01
0,0,0.14
0,0,0.13
0,0,0.03
0,0,0.27
0,0,0.01
0,0,0.01
1,1,1.0
0,0,0.16
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.94
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.48
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.415
0,0,0.0
0,0,0.02
0,0,0.0
1,1,0.51
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.1
0,1,0.94
0,0,0.0
0,1,0.6567
0,0,0.04
